Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.0070771087696711865	μακρός	χρόνος	πάντοτε	ψωμίζω	πάντοτε	0	37	192	43	25	ἄπτερος ; 0.25901833176612854	ἀπό-ἐλπίζω ; 0.2785016596317291	κατανίστημι ; 0.30684855580329895	Λαμπετίδης ; 0.3015039563179016
0.09173373317151112	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	δίψιος ; 0.29861488938331604	φιλοφρονέομαι ; 0.30043092370033264	ἑπταβόειος ; 0.2892377972602844	Βεέλτεθμος ; 0.2693922817707062
0.021864147092326758	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	ἄμη ; 0.30186769366264343	καλοδιδάσκαλος ; 0.3430511951446533	Ὄρθος ; 0.29095208644866943	εὐμετάβλητος ; 0.29028379917144775
0.09375078191973701	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	Διευτυχίδας ; 0.311412513256073	ἐξέρχομαι ; 0.2932431101799011	Ραφων ; 0.3329732120037079	παρεισπορεύομαι ; 0.40718069672584534
0.01484431424164312	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5312	3	37	λεμά ; 0.5457053184509277	θεός ; 0.2930492162704468	Βάκχιος ; 0.3023935556411743	ὀλεθροφόρος ; 0.28765445947647095
-0.012773402669131684	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	ἀπαλλοτριόομαι ; 0.33917391300201416	χαλκίοικος ; 0.2896344065666199	θεός ; 0.2930492162704468	Ρωγηλ ; 0.37204548716545105
0.029206957294465763	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	εὐνήτωρ ; 0.28345173597335815	σπερμολόγος ; 0.31741398572921753	Ῥαάβ ; 0.43505775928497314	εὐανδρέω ; 0.310174822807312
0.02150332174158448	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	118	8	101	2	Ὄρθος ; 0.29095208644866943	αὐτερέτης ; 0.29446306824684143	παραζηλόω ; 0.30444878339767456	ἀκρατής ; 0.32837721705436707
0.0824264798459754	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	Ἀρηί ; 0.27852436900138855	φιάλη ; 0.30890679359436035	ἀντιφιλοσοφέω ; 0.3001621961593628	ἐξεγγυάω ; 0.29019948840141296
0.18622216450232618	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	ἦ ; 0.32808059453964233	Γαβαε ; 0.29061755537986755	Απολλώνιος ; 0.3392268121242523	πάρεσις ; 0.919495165348053
0.39466170173211934	βάτος	χόρτος	σίναπι	χαλκηδών	χόρτος	0	13	64	5	1	ἀναβολή ; 0.28476011753082275	θεώρημα ; 0.26477158069610596	κυρόω ; 0.30613473057746887	σάπφιρος ; 0.9028877019882202
0.05431146959443511	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.7042807936668396	ὀβριμοπάτρη ; 0.29974472522735596	πάσσων ; 0.2867068946361542	ἀπαίρω ; 0.28797128796577454
0.02691174609602276	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	προφῆτις	1	28	1	20	8	εὐνήτωρ ; 0.28345173597335815	Ῥαάβ ; 0.43505775928497314	πεντάπολις ; 0.26683229207992554	Μυττίστρατον ; 0.3179333209991455
0.0050319620759203265	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	ἤ ; 0.32239776849746704	Σπένδιος ; 0.33246761560440063	Καλπούρνιος ; 0.27952438592910767	ἐξάγω ; 0.4176599979400635
0.08318504437365398	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	καταδαμάω ; 0.3040168583393097	συμφρύγω ; 0.2826994061470032	σπόρος ; 0.28104040026664734	ὁμοίοω ; 0.3427535891532898
0.022267797377275134	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θρέμμα	0	211	16	1	2	ἀντιφιλοσοφέω ; 0.3001621961593628	διπλοίζω ; 0.32239580154418945	Εσηλ ; 0.3632112145423889	περισπερχής ; 0.34514495730400085
-0.04687897112045697	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	καλοδιδάσκαλος ; 0.3611549735069275	περιούσιος ; 0.32270878553390503	κατεσθίω ; 0.2996706962585449	παμπληθεί ; 0.2994529604911804
0.04632802767147473	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	θησαυρίζω ; 0.2981758713722229	πλάσις ; 0.30492067337036133	πομπεύς ; 0.2991788983345032	Διευτυχίδας ; 0.311412513256073
0.04590397765600168	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	παμπληθεί ; 0.2994529604911804	μυσερός ; 0.34549373388290405	ἤ ; 0.32239776849746704	ἐπιφυτεύω ; 0.30598869919776917
0.07747773497789984	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	αὐθεντέω	1	4	6	44	1	προφαίνω ; 0.28181859850883484	ἔγκληρος ; 0.2837701141834259	Νῖσα ; 0.3585571050643921	Εὕα ; 0.3507944345474243
-0.001978109763684399	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	διενθυμέομαι	1	1	22	37	1	βλέμμα ; 0.5507053732872009	ῥυσιαζω ; 0.29604995250701904	Αζαηλ ; 0.2839570939540863	φορβεά ; 0.32852399349212646
0.019936594322102402	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	σπόρος ; 0.28104040026664734	Ζιφαίος ; 0.30721721053123474	συμφρύγω ; 0.2826994061470032	Σπένδιος ; 0.33246761560440063
0.17451919076140926	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	ἑρμηνεία	1	7	52	11	3	κατακαλύπτομαι ; 0.26263540983200073	εὐφαρέτρης ; 0.286271870136261	ἐπιφυτεύω ; 0.30598869919776917	διφρεύω ; 0.35567939281463623
0.011527405199776825	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.3523722290992737	νηφάλιος ; 0.3353286683559418	καθαρότης ; 0.3150996267795563	Αβεσσα ; 0.31968095898628235
-0.03359545765894467	φθινοπωρινός	θέρος	διετία	τρίχινος	φθινοπωρινός	0	1	11	2	2	ἐπαφρίζω ; 0.6677149534225464	Ἀσκραίκος ; 0.2848034203052521	Πόρκιος ; 0.3478214144706726	Φθιώτης ; 0.29781419038772583
0.017554746225854456	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	βατταλογέω ; 0.3138924241065979	ἀτρεμής ; 0.2757437825202942	Ἑκαταῖος ; 0.38308605551719666	ὕπειμι1 ; 0.2869494557380676
0.051132920462331366	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	Απολλώνιος ; 0.3392268121242523	ὀμβροκτύπος ; 0.2922683358192444	ὄγκος ; 0.442844420671463	κόσμιον ; 0.3665410876274109
0.07006935683773388	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	ἀτρεμής ; 0.2757437825202942	νύσσα ; 0.29756104946136475	βατταλογέω ; 0.3138924241065979	ναυάγιον ; 0.3465403914451599
-0.022516666951804737	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	φέγγος	0	27	28	8	33	ἐπιφημί ; 0.39027342200279236	ἑπταβόειος ; 0.2892377972602844	πελιόομαι ; 0.29122763872146606	Οφερι ; 0.28883326053619385
0.05230176314871629	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	προφθάνω	0	96	9	20	1	ὀρρωδέω ; 0.2663000226020813	Τριταιεύς ; 0.29650506377220154	καταυλέω ; 0.30234357714653015	Πάγος ; 0.4236382842063904
0.250024838126713	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	πέντε ; 0.3419829308986664	πρηνής ; 0.29921284317970276	διφρηλατέω ; 0.28824591636657715	εὔτακτος ; 0.39676347374916077
-0.024008027751781236	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	σπαργανόω	0	4	1	147	21	διαλαλέω ; 0.29240527749061584	ἐνοικειόομαι ; 0.3072946071624756	διαρρήγνυμι ; 0.30516207218170166	ζωόω ; 0.2944360375404358
0.22933560828009464	βίος	χράομαι	ἀναστρέφω	φιλόθεος	ἀναστρέφω	0	79	34	123	1	ὀμφακίζω ; 0.2813975214958191	συγκομίζω ; 0.3285972476005554	προτερέω ; 0.3450174629688263	φιλήδονος ; 0.8377892971038818
-0.032409843668962074	συνεγείρω	ζάω	ζῳογονέω	θέρος	ζάω	0	6	699	3	11	κατειλέω ; 0.2988746166229248	ἀηθέσσω ; 0.319955438375473	τετρήρης ; 0.27877867221832275	Ἀσκραίκος ; 0.2848034203052521
0.004422855395468439	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	ἀνάστασις	0	48	699	11	1	πλημυρίς ; 0.29592621326446533	ἀηθέσσω ; 0.319955438375473	φαιλόνης ; 0.3374372720718384	Φαδαιας ; 0.32086285948753357
0.10814935179452803	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	φύλλον ; 0.3217819333076477	κυνηγέτης ; 0.31043297052383423	ἀναβολή ; 0.28476011753082275	γονεύς ; 0.2804361879825592
-0.02616260013105251	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	πλοῦς	0	4	2	3	10	Ἀττάλεια ; 0.36489373445510864	Σαμοθρᾴκη ; 0.6146563291549683	πατητός ; 0.3103175759315491	Ασερσουαλ ; 0.30500328540802
0.03993146407691778	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	προσλαλέω	0	3	1487	4	4	ψωραγριάω ; 0.30181992053985596	ἐντέλλομαι ; 0.32719653844833374	μεθερμηνεύω ; 0.287650465965271	ὑπεκφεύγω ; 0.3197711110115051
0.093330865164444	προφθάνω	πάλαι	καινός	διατροφή	διατροφή	1	20	15	101	2	καταυλέω ; 0.30234357714653015	εὐχείρωτος ; 0.26677176356315613	λίθινος ; 0.28286024928092957	αὐτοσχεδίως ; 0.33145391941070557
-0.0074076699980218375	κατασφάζω	θανατόω	σφαγή	ἔννοια	θανατόω	0	12	171	27	12	ἐρημία ; 0.3209400475025177	πράσσω ; 0.2978378236293793	βιβλιαφόρος ; 0.27570492029190063	συγκαθέλκω ; 0.3070521950721741
0.009666511368375957	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	8	3	30	δεσποτεία ; 0.32169491052627563	πάππης ; 0.3075951635837555	διφρεύω ; 0.35567939281463623	μήλωψ ; 0.2816833257675171
0.03643032412725275	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	τοιοῦτος	1	1	11	37	138	ἔκκρουστος ; 0.3456351161003113	κίνδυνος ; 0.3078957498073578	Αζαηλ ; 0.2839570939540863	βαρύθυμος ; 0.29794108867645264
-0.03476725019412186	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	ἀναγγέλλω	0	16	273	15	43	ῥίζα ; 0.30040842294692993	ἀπαγγέλλω ; 0.2935594916343689	ἐξεγγυάω ; 0.29019948840141296	ἀναφάλαντος ; 0.28087908029556274
-0.06483951001449845	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	ἰσχύω	1	2	1	2	134	Λωΐς ; 0.5155313014984131	ἀγενεαλόγητος ; 0.5896939039230347	ἔνθεσμος ; 0.4272639751434326	ῥίμφα ; 0.3129746913909912
0.05444586419569081	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ἀμαρύσσω ; 0.2862064242362976	ἀραῖος ; 0.30154263973236084	κόμη ; 0.3350289463996887	χορτάσμα ; 0.33822712302207947
-0.06272738660440522	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	ὀνυχίζω ; 0.286770761013031	παρείσακτος ; 0.4133526086807251	ναυάγιον ; 0.3465403914451599	Φιλωνίδης ; 0.29326727986335754
0.0648367470625717	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	μεθύσκομαι ; 0.29015907645225525	παρείσακτος ; 0.4133526086807251	δέκα ; 0.3002815842628479	Ἄψινθος ; 0.4993804097175598
0.048173084377027886	χλωρός	χόρτος	ἀκάνθινος	ἕως	ἀκάνθινος	0	19	64	3	1710	φύλλον ; 0.3217819333076477	θεώρημα ; 0.26477158069610596	περιχαλκόω ; 0.3332533836364746	ὀκταπόδης ; 0.3013470768928528
-0.07803775213540853	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	τεκνογονέω	0	7	1	2	6	Μαρων ; 0.3166749179363251	οἰκοδεσποτέω ; 0.9665508270263672	ἅλα ; 0.3708755373954773	Μαγαδάν ; 0.32183653116226196
-0.031089808573642852	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	περιοικέω	0	73	46	1	1173	ὑπαντάω ; 0.2656515836715698	ἀρέσω ; 0.3026345670223236	ἔκκρουστος ; 0.3456351161003113	λαός ; 0.3269804120063782
-0.017473754617004872	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	ἀπόστολος	0	1	79	1	73	κιθαρῳδός ; 0.36726027727127075	προπολεμέω ; 0.3173398971557617	νῦν ; 0.3016224503517151	ὑπαντάω ; 0.2656515836715698
-0.09888753431715719	ὀργή	θυμομαχέω	θυμός	ἀεί	ὀργή	0	339	1	351	21	ὀργίζω ; 0.3935309648513794	Βλάστος ; 0.3903752565383911	θυμόω ; 0.3220866024494171	βιός ; 0.292378306388855
0.10220916326624141	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9028877019882202	ἴασπις ; 0.37411925196647644	σμαράγδινος ; 0.37411925196647644	ἀρραβών ; 0.2966170310974121
