Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.0070425007451682675	μακρός	χρόνος	πάντοτε	ψωμίζω	πάντοτε	0	37	192	43	25	ἀποδεσμεύω ; 0.39687731862068176	Ἀμύνανδρος ; 0.44807302951812744	ἀπολύω ; 0.4101659655570984	ἠλέκτωρ ; 0.4395909905433655
0.018152888209586382	φωτίζω	λάμπω	φέγγος	δύναμις	λάμπω	0	51	13	28	710	ἄνθραξ ; 0.39684075117111206	φιλοπολίτης ; 0.37509477138519287	σαλπίζω ; 0.40569669008255005	Μαγεδων ; 0.4264630675315857
-0.01689919532339318	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	παιδεία	0	31	1	118	5	ἱστός ; 0.403146356344223	γυναικοκρατία ; 0.497896671295166	Ἀρχέδημος ; 0.40910130739212036	προμηθής ; 0.4104131758213043
0.03250824389228518	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	πάρεργον ; 0.43635478615760803	ἐξέρχομαι ; 0.45455819368362427	πάντοτε ; 0.4101659655570984	Εὕα ; 0.43651556968688965
0.05466422079753763	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5312	3	37	λεμά ; 0.6548274159431458	μηδέπω ; 0.4254770874977112	νήριτος ; 0.4317641258239746	υἱοθεσία ; 0.4503227472305298
-0.004260159034991995	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	κατάρρυτος ; 0.4391860365867615	ψεῦσμα ; 0.39926207065582275	μηδέπω ; 0.4254770874977112	ἐκμετρέω ; 0.4192425310611725
-0.04590059214827796	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	κενῶς ; 0.4203112721443176	ἀπείθεια ; 0.5191604495048523	παρασαίνω ; 0.4426908493041992	ῥήγμα ; 0.40723469853401184
0.03264430716486555	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	118	8	101	2	Ἀρχέδημος ; 0.40910130739212036	Σούσας ; 0.4914412498474121	Ἀρχεβιάδης ; 0.39881348609924316	στόχος ; 0.4134957790374756
0.05345981501079611	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	καθό ; 0.39500993490219116	λέχοσδε ; 0.3936007618904114	καταλεαίνω ; 0.44063806533813477	Δεκμων ; 0.4305945634841919
0.04661957976976999	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	θεότης ; 0.4340488910675049	ὁμόνοια ; 0.40256792306900024	τραυματίζω ; 0.4066374599933624	πάρεσις ; 0.9773105382919312
0.3947623041631902	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	Ουλ ; 0.39083361625671387	τριτόσπορος ; 0.4370744526386261	δένδρον ; 0.4438728094100952	σάπφιρος ; 0.9788498878479004
0.11595795742657122	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.7939791083335876	ἀφραδία ; 0.44281554222106934	διατήρησις ; 0.3709528148174286	ἀπογράφω ; 0.4039306938648224
-0.03748122574515872	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	κενῶς ; 0.4203112721443176	παρασαίνω ; 0.4426908493041992	δῆξις ; 0.420902818441391	φράζω ; 0.4505154490470886
0.0987114766346383	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	ἑταιρίδεια ; 0.4459446668624878	συγγραφεύς ; 0.40785717964172363	κατάπτωσις ; 0.47816914319992065	ἐξάγω ; 0.5850790143013
0.15098035761928918	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	στρατόω ; 0.4687739312648773	οἰδάνω ; 0.4229436218738556	δοκέω ; 0.4250205159187317	καταπάτησις ; 0.4203983247280121
0.011789087713332924	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	καταλεαίνω ; 0.44063806533813477	πελάζω ; 0.39660823345184326	ἐξέρομαι ; 0.40931451320648193	Ἀμφίνομος ; 0.4081457853317261
0.011062059422086323	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	διάγω	0	1	7	23	4	συγχωρητέον ; 0.472480833530426	Θαίς ; 0.4358804225921631	προορμάω ; 0.40169966220855713	βοώδης ; 0.478331595659256
-0.051990482988098774	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοίωσις	0	4	9	54	11	συνοχή ; 0.4487046003341675	ζῷον ; 0.371130108833313	Σίκιμα ; 0.43111082911491394	πάρεργον ; 0.43635478615760803
0.08408656244998985	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	εὐγενής	1	4	1	1	11	βοώδης ; 0.478331595659256	ἄνιπτος ; 0.40017277002334595	ἑταιρίδεια ; 0.4459446668624878	μαθητεύω ; 0.4759693741798401
0.02254379244655602	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	χαλκηδών ; 0.37819913029670715	γεῦμα ; 0.4012469947338104	Παγκλέων ; 0.37835216522216797	θεοσέβεια ; 0.5456568002700806
-0.050805027995755814	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	κατοικία	0	1	22	37	1	βλέμμα ; 0.6639647483825684	ἐκκηρύσσω ; 0.4465174078941345	καλλύνω ; 0.3642387390136719	διερωτάω ; 0.4092544913291931
0.13032774569738173	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	δοκέω ; 0.4250205159187317	τρίχαπτος ; 0.4109688401222229	οἰδάνω ; 0.4229436218738556	συγγραφεύς ; 0.40785717964172363
-0.028879513186983896	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	52	11	3	Φρυγία ; 0.39842718839645386	ἀστεροπητής ; 0.4132634997367859	μαθητεύω ; 0.4759693741798401	ἐνώριον ; 0.3974705934524536
0.07117382086407603	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	καρτεροψυχία ; 0.48046183586120605	αὐθεντέω ; 0.5456568002700806	κυνηγεσία ; 0.4098285436630249	ἀλλόφωνος ; 0.3868253827095032
-0.08697724218843095	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.7301959991455078	Εθι ; 0.44806814193725586	μεγαλόμητις ; 0.4142988920211792	βδέλλα ; 0.4030006527900696
0.08858927984265941	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	θυρίς ; 0.41309335827827454	̔Ιπποκράτης ; 0.39040154218673706	κυλινδέω ; 0.42583411931991577	ἐνασκέω ; 0.42673155665397644
-0.013821501965156135	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	τραυματίζω ; 0.4066374599933624	ἅλυσις ; 0.45738571882247925	τελειωτής ; 0.5881693363189697	προσηλόω ; 0.41579440236091614
