Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.005931613781474165	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	192	43	25	μακράν ; 0.4223102927207947	Μεσσήνια ; 0.3869786858558655	ἀκωλύτως ; 0.40464314818382263	τυρόω ; 0.4273960590362549
0.16438090376887918	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	πιστῶς ; 0.3738897740840912	Ἀμύκλα ; 0.4050009250640869	μνημόσυνον ; 0.40601882338523865	γειτονέω ; 0.4269235134124756
-0.005261306869215665	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	118	5	ἀνδρότης ; 0.4090677499771118	νηφάλιος ; 0.41804662346839905	Ξενοφάνης ; 0.37220001220703125	σωφρονισμός ; 0.3972024917602539
0.0937938962292782	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἐκπορεύομαι	0	11	204	100	1	συγκεράννυμι ; 0.39992934465408325	ἐξέρχομαι ; 0.546607255935669	συμπίτνω ; 0.4189233183860779	ἀπαράβατος ; 0.5120779275894165
0.0014561275616976621	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5312	3	37	εὐήχης ; 0.4837132692337036	Μυρτώ ; 0.39949482679367065	παιδαγωγός ; 0.3944337069988251	ψάμμη ; 0.40451785922050476
-0.030254533637501302	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5312	9	ὕπουλος ; 0.4426031708717346	ὅδε ; 0.41142144799232483	Μυρτώ ; 0.39949482679367065	στρεπτόν ; 0.42669913172721863
-0.005500050518612465	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	ζημία ; 0.4427681267261505	κηπουρός ; 0.5135419964790344	Ῥαάβ ; 0.43544137477874756	Ἀκτορίς ; 0.42040836811065674
0.033271261828782844	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	118	8	101	2	Ξενοφάνης ; 0.37220001220703125	πύξ ; 0.4393575191497803	μέμφομαι ; 0.4309508502483368	φαλαγγίτης ; 0.3839002251625061
0.10148219064166852	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	211	15	γαμψῶνυξ ; 0.3684098720550537	θηρίον ; 0.4646231532096863	ζῷον ; 0.4646231234073639	προσβιάζομαι ; 0.38185542821884155
0.0897877552512682	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	φιλεχθρέω ; 0.47585880756378174	Μεσσήνια ; 0.42014843225479126	περίστασις ; 0.4163402020931244	πάρεσις ; 0.8409504890441895
