Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
-0.003199794809501888	μακρός	χρόνος	πάντοτε	ψωμίζω	χρόνος	0	37	193	43	25	ἄρθρον ; 0.5610743761062622	κυνηγέω ; 0.5661866664886475	φιλοφροσύνη ; 0.5615944266319275	Ἁμώς ; 0.550272524356842
-0.0001961160991114097	φωτίζω	λάμπω	φέγγος	δύναμις	φωτίζω	0	51	13	28	710	ἕρμα ; 0.6117043495178223	καταλάμπω ; 0.49370330572128296	ἐξοδιάζω ; 0.5685212016105652	Ἀθῆναι ; 0.5795095562934875
-0.129286074823178	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	σωφρονίζω	0	31	1	121	5	ἐκθαυμάζω ; 0.6198437809944153	ἀποχρώντως ; 0.5398242473602295	μιξόθροος ; 0.5200214385986328	Οὐαλεντῖνος ; 0.5255635380744934
-0.01093164523877388	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	100	1	Λῆθος ; 0.5346387624740601	ἐξάγω ; 0.6076875925064087	θύω ; 0.5811417698860168	ἀπό-ἀναγκάζω ; 0.5198761224746704
-0.04570285597267626	ἐλωΐ	θεός	αββα	γονεύς	αββα	0	2	5315	3	37	λεμά ; 0.6950936317443848	Ενγαδδι ; 0.5727290511131287	θλαδίας ; 0.5508785247802734	μηκέτι ; 0.5354176163673401
-0.08640029638918462	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	παντοκράτωρ	0	1	191	5315	9	Ὤλενος ; 0.5321344137191772	ἑδνωτής ; 0.5323358774185181	Ενγαδδι ; 0.5727290511131287	ἀνάπηρος ; 0.5669406056404114
-0.050380113577236596	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	πορθέω	0	28	5	1	7	θραύω ; 0.5521276593208313	περιλακίζω ; 0.5790989398956299	ἔπαρσις ; 0.5373745560646057	μώλωψ ; 0.5713021755218506
0.03150642444910823	παιδεία	κατηχέω	παιδεύω	φανέρωσις	παιδεύω	0	121	8	101	2	μιξόθροος ; 0.5200214385986328	Τόμυρις ; 0.5637043714523315	Βαανα ; 0.5326456427574158	ὑψαυχενέω ; 0.5596238970756531
0.0675233372217261	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	ἄρα ; 0.5870862007141113	χειρίστως ; 0.5388727188110352	ἀπειρέσιος ; 0.5441339612007141	Ταβαθ ; 0.5831916332244873
0.05073683957944419	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	βραβεύω	0	1	8	2	1	τεκνογονέω ; 0.5370458960533142	ἀνακάμπτω ; 0.5397189259529114	ἐπιπέμπω ; 0.6161919236183167	πάρεσις ; 0.9672357439994812
0.33216271271546266	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	θεοπρόπος ; 0.6277521848678589	βιαίως ; 0.542367160320282	ποδουχέω ; 0.5059911012649536	σάπφιρος ; 0.9722288846969604
0.060159278780287484	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	σκηνοποιός	0	1	83	455	346	ὁμότεχνος ; 0.7878758311271667	ἐχώ ; 0.5839992761611938	ἥλιος ; 0.5264877676963806	εἰσέρχομαι ; 0.5772472620010376
0.020212225299054698	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	θραύω ; 0.5521276593208313	ἔπαρσις ; 0.5373745560646057	ἰσοπαλής ; 0.547945499420166	παράδοσις ; 0.6164864301681519
0.0020101057176426518	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	μέριμνα	0	1	17	4	136	Ἑκαταῖος ; 0.5431602001190186	γειτνιάζω ; 0.5732529163360596	Εὐριπίδης ; 0.5211983919143677	ἐξάγω ; 0.6506652235984802
0.04677214149989212	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ἐξεργασία ; 0.5330063104629517	Τροφώνιος ; 0.5500876903533936	συμπνίγω ; 0.5581668615341187	Ἰανναί ; 0.5405534505844116
