Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.009381653613600272	μακρός	χρόνος	πάντοτε	ψωμίζω	πάντοτε	0	37	193	43	25	Θωκαιεύς ; 0.44361111521720886	Ἀμύνανδρος ; 0.3794773817062378	περιεργάζομαι ; 0.4269818365573883	δίπυρος ; 0.42874079942703247
-0.01791574985211658	φωτίζω	λάμπω	φέγγος	δύναμις	φωτίζω	0	51	13	28	710	χορεύουσαι ; 0.4057289958000183	ἐπιφανής ; 0.44199252128601074	φοιτάω ; 0.41927987337112427	δέκα ; 0.3989618122577667
-0.0566683737388321	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	παιδεία	0	31	1	121	5	Χοάσπης ; 0.46129751205444336	γυναικοκρατία ; 0.5010764598846436	ἄφαλος ; 0.3821304440498352	πολιορκητικός ; 0.4106442630290985
-0.026618573762760778	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἀπολύω	0	11	204	100	1	φοβερίζω ; 0.42841002345085144	ἐξέρχομαι ; 0.502331554889679	ὑγιαίνω ; 0.44149085879325867	πρεσβεύς ; 0.3877853453159332
0.03880319738797228	ἐλωΐ	θεός	αββα	γονεύς	γονεύς	1	2	5315	3	37	λεμά ; 0.7383192777633667	κατά ; 0.37502261996269226	σκιερός ; 0.38939476013183594	ἀπρόσμικτος ; 0.3788173198699951
-0.06345936309308636	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	θεός	0	1	191	5315	9	κατάρρυτος ; 0.44606295228004456	ἐπανέρχομαι ; 0.4246993064880371	κατά ; 0.37502261996269226	ἡμερόω ; 0.38666480779647827
-0.012824049629328482	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ἄγγος	1	28	5	1	7	χλιδή ; 0.4201647639274597	ἀπείθεια ; 0.4753423035144806	Γεδεών ; 0.439231812953949	ἀποδεκατόω ; 0.45113059878349304
0.0709638166170369	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	121	8	101	2	ἄφαλος ; 0.3821304440498352	Σούσας ; 0.46641823649406433	τιμάω ; 0.40207040309906006	ἀνέχομαι ; 0.4127282500267029
0.05909070444709197	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	211	15	αἱρέω ; 0.3820817470550537	δουπέω ; 0.4003048539161682	καταλεαίνω ; 0.4172760844230652	παιδικός ; 0.4103531837463379
0.05902400019318865	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	θεότης ; 0.43852499127388	Μανία ; 0.4060300588607788	Αβδι ; 0.4205136299133301	πάρεσις ; 0.976207971572876
0.4797856182700317	βάτος	χόρτος	σίναπι	χαλκηδών	χαλκηδών	1	13	64	5	1	Γοργύλος ; 0.3839307427406311	χνοῦς ; 0.440457820892334	τώς ; 0.4182961583137512	σάπφιρος ; 0.9738726615905762
0.11020077265847789	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.783531904220581	ᾗ ; 0.39956918358802795	διατήρησις ; 0.4357178211212158	ἐξέρχομαι ; 0.411610871553421
-0.011284092624771536	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	φθορά	0	28	1	20	8	χλιδή ; 0.4201647639274597	Γεδεών ; 0.439231812953949	Κεδρων ; 0.4101932644844055	ἀδαήμων ; 0.4042286276817322
0.0687764771801509	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	ἐκελεκτός ; 0.47245433926582336	λύσιμος ; 0.37416714429855347	ἀναγκαῖον ; 0.4318140149116516	ἐξάγω ; 0.5664829611778259
0.12520825938563981	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	Καλχηδόνιος ; 0.415936142206192	Δοῦρις ; 0.40433117747306824	συμπνίγω ; 0.3894578516483307	ψιλόταπις ; 0.3877071738243103
0.0190758672555858	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	καταλεαίνω ; 0.4172760844230652	στίβι ; 0.40911728143692017	ἀδελφοκτόνος ; 0.3995024859905243	ἐπίπνοια ; 0.501891016960144
0.021269499320238416	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	κατάστημα	0	1	7	23	4	καλοδιδάσκαλος ; 0.5136574506759644	Θαίς ; 0.41592326760292053	φρονηματίζομαι ; 0.3822857439517975	εὐμενῶς ; 0.4640921354293823
-0.013946885691862032	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ὁμοιόω	0	4	9	54	11	Σιλουανός ; 0.48259422183036804	Βοτανιν ; 0.3954651951789856	κατασπείρω ; 0.39925581216812134	φοβερίζω ; 0.42841002345085144
0.06640779018258225	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	εὐμενῶς ; 0.4640921354293823	σαρκοφαγία ; 0.3981141448020935	ἐκελεκτός ; 0.47245433926582336	μαθητεύω ; 0.4707150161266327
0.053052874934460925	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βρώσιμος	0	4	6	44	1	τρυφάνω ; 0.42167240381240845	ῥύσις ; 0.3834574222564697	βαθύλειμος ; 0.3954155743122101	θεοσέβεια ; 0.5109410881996155
0.014363140191045676	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	ἐγκατοικέω	0	1	22	37	1	βλέμμα ; 0.6792373657226562	συνεκκομίζω ; 0.372692734003067	συμβουλεύω ; 0.35399967432022095	Αναθωθ ; 0.4139382243156433
0.03738664862952107	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	συμπνίγω ; 0.3894578516483307	κατορρωδέω ; 0.38251739740371704	Δοῦρις ; 0.40433117747306824	λύσιμος ; 0.37416714429855347
-0.027512470834184677	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	Πιλᾶτος ; 0.4223766326904297	ἀστεροπητής ; 0.4049766957759857	μαθητεύω ; 0.4707150161266327	Μααχαν ; 0.45919927954673767
0.029333809434320568	ἱεροπρεπής	θεοσέβεια	εὐσέβεια	ὁπότε	ὁπότε	1	3	1	72	11	διαπείρω ; 0.44950875639915466	αὐθεντέω ; 0.5109410881996155	κυνηγεσία ; 0.4440743625164032	σκῦλον ; 0.37333327531814575
-0.06279165097383771	φθινοπωρινός	θέρος	διετία	τρίχινος	διετία	0	1	11	2	2	ἐπαφρίζω ; 0.7466999888420105	Σεκλαγ ; 0.399840384721756	ἀκωλύτως ; 0.4258415102958679	φιλαμαρτήμων ; 0.43381017446517944
0.05448529690325371	κρυφαῖος	βαθύς	κρύπτη	θηλάζω	θηλάζω	1	6	28	1	34	φιλομεῖραξ ; 0.41521212458610535	γνύξ ; 0.3895447850227356	Ἰαωλκός ; 0.38743856549263	σῦς ; 0.39232125878334045
-0.007202711774421389	βραβεύω	δαμάζω	εὐπερίστατος	συζωοποιέω	συζωοποιέω	1	2	7	1	2	Αβδι ; 0.4205136299133301	σκότιος ; 0.3683376610279083	τελειωτής ; 0.5591208934783936	μονογενής ; 0.4026702344417572
0.03975413527034183	βαθύς	ἀπόκρυφος	κρυφαῖος	Χριστιανός	Χριστιανός	1	28	28	6	3	γνύξ ; 0.3895447850227356	λιγύριον ; 0.43484145402908325	φιλομεῖραξ ; 0.41521212458610535	ἀλλοτριεπίσκοπος ; 0.42712315917015076
-0.011005088843125233	ἐπιφαίνω	φέγγος	ἐκλάμπω	οἷος	ἐπιφαίνω	0	27	28	8	33	ἐπιφημί ; 0.45234236121177673	φοιτάω ; 0.41927987337112427	οἰκέω ; 0.3818390965461731	σφόδρα ; 0.392694890499115
0.043197664059537566	πρότερος	πρῶτον	προφθάνω	δεισιδαίμων	πρῶτον	0	96	9	20	1	πτόρθος ; 0.41435420513153076	Ιαδαι ; 0.3987363576889038	λυσιτελέω ; 0.40294745564460754	Πάγος ; 0.5024081468582153
0.18452643055955958	ἐννέα	δύο	τέσσαρες	φίλανδρος	φίλανδρος	1	48	830	289	1	χρυσαυγέω ; 0.3973892331123352	ἐπεκβαίνω ; 0.43359410762786865	οἷονπερ ; 0.4039098918437958	μέγας ; 0.42447829246520996
-0.05499054949054466	σπαργανόω	ἐγκομβόομαι	ἐνδύω	ἀποκάλυψις	ἐγκομβόομαι	0	4	1	147	21	ἀραῖος ; 0.3902346193790436	ἀμαράντινος ; 0.5080146789550781	μέτριος ; 0.4317203462123871	τήκω ; 0.4030327796936035
0.25512275073256463	βίος	χράομαι	ἀναστρέφω	φιλόθεος	χράομαι	0	79	34	123	1	βίος ; 0.47539976239204407	ἁλίσκομαι ; 0.44865119457244873	οὗπερ ; 0.3985501825809479	φιλήδονος ; 0.8756924271583557
-0.05084634876613037	συνεγείρω	ζάω	ζῳογονέω	θέρος	συνεγείρω	0	6	699	3	11	Ἀτρείδης ; 0.40029793977737427	ἀηθέσσω ; 0.462174654006958	ὀνικός ; 0.4261043667793274	Σεκλαγ ; 0.399840384721756
0.09876331693750676	ἀνάστασις	ζάω	ζῳοποιέω	παθητός	παθητός	1	48	699	11	1	διευτυχέω ; 0.4220651090145111	ἀηθέσσω ; 0.462174654006958	Ὄλυμπόνδε ; 0.41233962774276733	ἐναντίος ; 0.41010814905166626
0.05276756900310048	χλωρός	βοτάνη	βάτος	πάσχω	πάσχω	1	19	17	13	60	δίγλωσσος ; 0.4202677607536316	ἐπαγωγή ; 0.37835854291915894	Γοργύλος ; 0.3839307427406311	Νηληι ; 0.4013606309890747
-0.18642659985822732	ἀποπλέω	εὐθυδρομέω	πλοῦς	ἀπογράφω	ἀποπλέω	0	4	2	3	10	Σελεύκεια ; 0.41197124123573303	Κώς ; 0.5808460116386414	παρασκευή ; 0.4669726490974426	ἐξέρχομαι ; 0.39931100606918335
0.0844319416405932	προσαγωγή	λαλέω	προσλαλέω	παραχειμάζω	παραχειμάζω	1	3	1487	4	4	τεσκελGG ; 0.39995092153549194	συντάσσω ; 0.41756218671798706	οἰμωγή ; 0.4116712212562561	κεύθω ; 0.4216117262840271
-0.015864820770366272	προφθάνω	πάλαι	καινός	διατροφή	καινός	0	20	15	101	2	λυσιτελέω ; 0.40294745564460754	Ὀθρυονεύς ; 0.40675485134124756	δυσπάλαιστος ; 0.4288908839225769	Μελχιας ; 0.4490208029747009
-0.02075236517136919	κατασφάζω	θανατόω	σφαγή	ἔννοια	σφαγή	0	12	171	27	12	στρέβλη ; 0.3861083388328552	πεδορραντήριον ; 0.4120446443557739	Φουλ ; 0.4030417799949646	ὁπόταν ; 0.40890032052993774
-0.06577876035609176	ἐπίλυσις	μεθερμηνεύω	ἑρμηνεία	γαζοφυλάκιον	μεθερμηνεύω	0	1	9	5	30	φωσφόρος ; 0.5712370276451111	πανδοκεύς ; 0.4175030589103699	Μααχαν ; 0.45919927954673767	δρέπανον ; 0.4186951518058777
0.017420909323209333	περιοικέω	κατοίκησις	κατοικία	τοιοῦτος	κατοίκησις	0	1	11	37	138	υἱοθεσία ; 0.42086267471313477	σκήπτω ; 0.4511803984642029	συμβουλεύω ; 0.35399967432022095	ἀναδίδωμι ; 0.3971002697944641
0.01613487418700621	ἐκδιηγέομαι	ἀναγγέλλω	ἀγγελία	λέπρα	λέπρα	1	16	274	15	43	σφραγίζω ; 0.42086508870124817	προωθέω ; 0.37350574135780334	παιδικός ; 0.4103531837463379	οὐδείς ; 0.3752855062484741
0.058323344818798584	μάμμη	ἀπάτωρ	προπάτωρ	ἰσχύω	μάμμη	0	2	1	2	134	πολύπαις ; 0.5320452451705933	ἀγενεαλόγητος ; 0.6100689768791199	Ἐνάρεες ; 0.4405049979686737	χήλαργος ; 0.41194772720336914
0.08983647429310132	θρίξ	μέλος	κόμη	χόρτασμα	χόρτασμα	1	66	61	13	9	ὄφις ; 0.4223578870296478	Γοργυθίων ; 0.3785914182662964	ἀκατακάλυπτος ; 0.46194756031036377	διώχω ; 0.4319324791431427
-0.1357746851287346	ἄδικος	ψευδάδελφος	Χριστιανός	ἀναστροφή	Χριστιανός	0	137	2	3	15	φιλαρχία ; 0.37954407930374146	καταιγίζω ; 0.4321426749229431	ἀλλοτριεπίσκοπος ; 0.42712315917015076	δοίω ; 0.4050917625427246
-0.001775924560888431	ποίμνιον	ψευδάδελφος	νεόφυτος	ἄψινθος	ψευδάδελφος	0	79	2	6	1	ἔπτυσμα ; 0.4122352600097656	καταιγίζω ; 0.4321426749229431	κλαυθμυρισμός ; 0.3969602584838867	Ἄψινθος ; 0.8948036432266235
0.015513810629143088	χλωρός	χόρτος	ἀκάνθινος	ἕως	χόρτος	0	19	64	3	1710	δίγλωσσος ; 0.4202677607536316	χνοῦς ; 0.440457820892334	εὐγένητας ; 0.40619462728500366	εὐτείχεος ; 0.42742273211479187
-0.12320604829861553	γέννημα	τεκνογονέω	ἔγκυος	μεταίρω	ἔγκυος	0	7	1	2	6	ἀπεκδύομαι ; 0.37087348103523254	οἰκοδεσποτέω ; 0.984671950340271	εὐδαιμονία ; 0.38580334186553955	πλημυρίς ; 0.38607993721961975
-0.05584813698095192	παροικέω	ἐνοικέω	περιοικέω	ἔθνος	παροικέω	0	73	46	1	1174	ἑκάτη ; 0.3965114951133728	ἴσχιον ; 0.3966316282749176	υἱοθεσία ; 0.42086267471313477	αἰτιάζομαι ; 0.38793614506721497
0.005833701143567183	ψευδαπόστολος	ἀπόστολος	συμπρεσβύτερος	παροικέω	παροικέω	1	1	79	1	73	μεταμανθάνω ; 0.4267599880695343	κτήσιος ; 0.3931581974029541	ἀναγκαστῶς ; 0.5667557716369629	ἑκάτη ; 0.3965114951133728
-0.006227726887603036	ὀργή	θυμομαχέω	θυμός	ἀεί	θυμός	0	339	1	351	21	χρήσιμος ; 0.4432869851589203	Βλάστος ; 0.536381721496582	συνεπιτίθημι ; 0.4882166385650635	χαλεπότης ; 0.3957878351211548
0.11107422939970929	χαλκηδών	σμαράγδινος	ἴασπις	ἀναβολή	ἀναβολή	1	1	1	8	4	σάπφιρος ; 0.9738726615905762	πλινθεύω ; 0.438406765460968	εὔσπλαγχνος ; 0.4386204481124878	Λευίτης ; 0.4613116681575775
-0.014353490069295094	παιδεύω	διδασκαλία	θεοδίδακτος	κατάλυμα	θεοδίδακτος	0	101	25	1	17	τιμάω ; 0.40207040309906006	χορηγέω ; 0.44489866495132446	φιλογέωργος ; 0.40570032596588135	ἄνυδρος ; 0.38399189710617065
0.04678277990650814	προπάτωρ	πατρικός	πατήρ	θήκη	προπάτωρ	0	2	14	1861	4	Ἐνάρεες ; 0.4405049979686737	Μαασα ; 0.442533403635025	ἱστοριόγραφος ; 0.391956090927124	χωνευτής ; 0.4540937542915344
0.18050177885112428	βρῶσις	τρώγω	ἐσθίω	ἀκάνθινος	ἀκάνθινος	1	53	6	841	3	ἀκροβόλισις ; 0.3904992938041687	ῥύσις ; 0.3834574222564697	κληρωτί ; 0.3769114315509796	εὐγένητας ; 0.40619462728500366
0.003948315533991831	παιδεύω	διδάσκω	διδασκαλία	ἐγκεντρίζω	διδάσκω	0	101	203	25	7	τιμάω ; 0.40207040309906006	ἀσθμαίνω ; 0.37115806341171265	χορηγέω ; 0.44489866495132446	ἀφίστημι ; 0.41284582018852234
0.166790151440876	ἰσχύω	κατισχύω	ἐξισχύω	ὀργίζομαι	ὀργίζομαι	1	134	108	1	9	χήλαργος ; 0.41194772720336914	ἐπιγιγνώσκω ; 0.4151715636253357	ῥιζόομαι ; 0.4632652997970581	στειλειόν ; 0.4009469151496887
