Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.018508004227182823	μακρός	χρόνος	πάντοτε	ψωμίζω	μακρός	0	37	193	43	25	ῥοῖζος ; 0.27302801609039307	ἐκβαίνω ; 0.30962198972702026	πεντάμετρος ; 0.27412915229797363	ἀμορίτη ; 0.2738346457481384
0.1124450918482957	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	51	13	28	710	σιδηρομήτωρ ; 0.33814412355422974	διφρευτής ; 0.2847622036933899	φωτίζω ; 0.2928759455680847	μικρός ; 0.2830371558666229
0.02618015961787748	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	121	5	κάρτος ; 0.26802492141723633	ἐπειδήπερ ; 0.3338162899017334	Αἰγοῦσσα ; 0.2908967137336731	εὐμετάβλητος ; 0.3056213855743408
0.12293412392360259	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	ἀπολύω	0	11	204	100	1	Ελεκεθ ; 0.34449130296707153	ἀποκρίνω ; 0.2996214032173157	πανδήμιος ; 0.2879330813884735	παρεισπορεύομαι ; 0.382847398519516
-0.02282758390734063	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5315	3	37	λεμά ; 0.6443188190460205	κάρπωμα ; 0.30746006965637207	νήριτος ; 0.3061206638813019	φορτηγός ; 0.26737019419670105
-0.00851894948563503	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5315	9	Ουεσβι ; 0.33043110370635986	ἄποινος ; 0.29381030797958374	κάρπωμα ; 0.30746006965637207	Σεφεθ ; 0.2872568368911743
-0.029486028598009417	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	28	5	1	7	παραδοχή ; 0.32248327136039734	Ἴσσα ; 0.27985134720802307	Ῥαάβ ; 0.5033482313156128	ῥήγμα ; 0.2865021228790283
0.0430326009474116	παιδεία	κατηχέω	παιδεύω	φανέρωσις	κατηχέω	0	121	8	101	2	Αἰγοῦσσα ; 0.2908967137336731	Λαμία ; 0.2928040027618408	ἐνευφραίνω ; 0.2867889702320099	μακρός ; 0.30483153462409973
0.03987486631641349	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγέλη	0	17	61	211	15	Γαλατίη ; 0.2944824695587158	διαπειράζω ; 0.32943469285964966	δένδρον ; 0.2803199887275696	κακεργέτης ; 0.31562381982803345
0.19406330290832574	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	διαρκής ; 0.33613723516464233	χωρέω ; 0.2741210162639618	στάσις ; 0.27405285835266113	πάρεσις ; 0.9381165504455566
0.37246925510605966	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	νευροκοπέω ; 0.3005675673484802	ἄν ; 0.268548846244812	Θαβωρ ; 0.29732823371887207	σάπφιρος ; 0.9170050621032715
-0.03623698719603832	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	346	ὁμότεχνος ; 0.7418558597564697	Εβρωνα ; 0.3084181845188141	κρουνηδόν ; 0.2916884422302246	εἰσάγω ; 0.31023937463760376
-0.028566650945104133	ὄλεθρος	συναπόλλυμαι	φθορά	προφῆτις	συναπόλλυμαι	0	28	1	20	8	παραδοχή ; 0.32248327136039734	Ῥαάβ ; 0.5033482313156128	κατάκρισις ; 0.2937588691711426	Μυττίστρατον ; 0.2951332926750183
0.00031854290551591724	προμεριμνάω	μέριμνα	καταπονέω	ἀνάγω	ἀνάγω	1	1	17	4	136	συννέω2 ; 0.3264677822589874	ἄχιμος ; 0.31791165471076965	ἐπεισόδιος ; 0.28437164425849915	διαφυλάσσω ; 0.32168278098106384
0.09670579089686349	ἀροτριάω	ἀμάω	σπείρω	πρωτεύω	πρωτεύω	1	18	6	113	4	ὀπωροφυλάκιον ; 0.33157581090927124	ὑποτιάζω ; 0.2938515543937683	πνίγω ; 0.2918950319290161	ἀπόπροθεν ; 0.29678571224212646
0.0016047477858805448	θηρίον	τετράπους	θρέμμα	ἡγεμονεύω	θηρίον	0	211	16	1	2	δένδρον ; 0.2803199887275696	ἀρτιγέννητος ; 0.27777087688446045	Εὐθὑφρων, ; 0.29414132237434387	περισπερχής ; 0.3200043737888336
0.007260105856452537	κατάστημα	ἀγωγή	διάγω	ἀμέριμνος	ἀγωγή	0	1	7	23	4	συγχωρητέον ; 0.3497608006000519	παιφάσσω ; 0.26585304737091064	Θρασίος ; 0.282032310962677	κορύμβη ; 0.31873032450675964
0.07984312669428409	ἔοικα	ὁμοίωσις	ὁμοιόω	ἐκβαίνω	ἐκβαίνω	1	4	9	54	11	θησαυρίζω ; 0.284857839345932	γυρόω ; 0.2905404269695282	Γαζερ ; 0.27886930108070374	Ελεκεθ ; 0.34449130296707153
0.012884288291475227	ἀμέριμνος	μετεωρίζομαι	προμεριμνάω	εὐγενής	ἀμέριμνος	0	4	1	1	11	κορύμβη ; 0.31873032450675964	μυσερός ; 0.3409764766693115	συννέω2 ; 0.3264677822589874	Πρίσκα ; 0.2868618965148926
0.11295830861875303	βρώσιμος	τρώγω	βιβρώσκω	αὐθεντέω	βιβρώσκω	0	4	6	44	1	ἀλέξημα ; 0.3096802234649658	σιγαλόεις ; 0.30051863193511963	μακροτονέω ; 0.2654528021812439	Εὕα ; 0.39148586988449097
0.013842492524942795	ἐγκατοικέω	κατοικητήριον	κατοικία	διενθυμέομαι	ἐγκατοικέω	0	1	22	37	1	βλέμμα ; 0.5116654634475708	Σαδδουκ ; 0.308475136756897	ζωοποιέω ; 0.2769521176815033	Κλεοβουλίνη ; 0.33704543113708496
0.11108961543239479	σπείρω	ἐπισπείρω	ἀμάω	μέριμνα	μέριμνα	1	113	1	6	17	πνίγω ; 0.2918950319290161	προσαλείφω ; 0.3175416588783264	ὑποτιάζω ; 0.2938515543937683	ἄχιμος ; 0.31791165471076965
0.08644491420599248	ὑπεροχή	μεγιστάν	εὐγενής	ἑρμηνεία	μεγιστάν	0	7	53	11	5	Τρωγλοδύται ; 0.2954106330871582	συμπόσιον ; 0.2912253439426422	Πρίσκα ; 0.2868618965148926	κοπίς ; 0.384687215089798
