Score	IntraDomainWord	IntraDomainWord	IntraDomainWord	ExtraDomainWord	Gensim Computed Outsider	Right Computer Outsider	Occurences W0	Occurences W1	Occurences W2	Occurences W3	Most similar word to W0	Most similar word to W1	Most similar word to W2	Most similar word to W3
0.005297497920624922	μακρός	χρόνος	πάντοτε	ψωμίζω	ψωμίζω	1	35	191	43	25	εὐωχέω ; 0.283005028963089	πολλαπλασίων ; 0.26959875226020813	πεντάμετρος ; 0.31281301379203796	Λαμπετίδης ; 0.26615452766418457
0.05621605523441056	φωτίζω	λάμπω	φέγγος	δύναμις	δύναμις	1	50	12	28	707	αὐτόκτιτος ; 0.2981167435646057	παραγίνομαι ; 0.3055448532104492	ὑπολογίζομαι ; 0.3032255172729492	ἅρμα ; 0.28652286529541016
0.07066743108097726	διδαχή	σωφρονίζω	παιδεία	ἀποτινάσσω	ἀποτινάσσω	1	31	1	118	5	θέλημα ; 0.2913474142551422	ἐπειδήπερ ; 0.33139875531196594	ἀμφασίη ; 0.2766737937927246	εὐμετάβλητος ; 0.30206382274627686
0.09754445823656746	ἐκβαίνω	ἐκπορεύομαι	ἀπολύω	τεκνογονία	τεκνογονία	1	11	204	98	1	Διευτυχίδας ; 0.36095643043518066	ἐξέρχομαι ; 0.4007920026779175	ἀίσσω ; 0.255052387714386	παρεισπορεύομαι ; 0.37738075852394104
-0.13842468077795284	ἐλωΐ	θεός	αββα	γονεύς	θεός	0	2	5249	3	35	λεμά ; 0.6615141034126282	κύριος ; 0.7066301703453064	νήριτος ; 0.30095791816711426	διεκβάλλω ; 0.2823548913002014
-0.12230034645989632	ἄθεος	παντοκράτωρ	θεός	ἀδελφότης	ἄθεος	0	1	191	5249	9	Ουεσβι ; 0.3280961513519287	Ιουδα ; 0.3326399028301239	κύριος ; 0.7066301703453064	Ρωγηλ ; 0.30408036708831787
-0.006444275398369281	ὄλεθρος	πορθέω	συναπόλλυμαι	ἄγγος	ὄλεθρος	0	27	5	1	7	αἰανής ; 0.3339729905128479	πλήσιος ; 0.29120686650276184	Ῥαάβ ; 0.48329609632492065	εὐανδρέω ; 0.30006837844848633
0.05403011728629095	παιδεία	κατηχέω	παιδεύω	φανέρωσις	φανέρωσις	1	118	8	101	2	ἀμφασίη ; 0.2766737937927246	αὐτερέτης ; 0.3099825978279114	ταῦρος ; 0.30382832884788513	ἀκρατής ; 0.32080763578414917
0.05776478811702415	ἀγέλη	ζῷον	θηρίον	ἀγγελία	ἀγγελία	1	17	61	210	15	βρυγμός ; 0.28952309489250183	ἀρνίον ; 0.31983083486557007	ἐπανατίθημι ; 0.3681612014770508	συνετός ; 0.28254109621047974
0.19911133022045827	συλαγωγέω	ἐνέχω	βραβεύω	προγίνομαι	συλαγωγέω	0	1	8	2	1	διαρκής ; 0.33272626996040344	σημεῖον ; 0.27482694387435913	Απολλώνιος ; 0.2750490605831146	πάρεσις ; 0.9389506578445435
0.3723825179496368	βάτος	χόρτος	σίναπι	χαλκηδών	βάτος	0	13	64	5	1	ἐκμελίζω ; 0.3032076954841614	ὄναγρος ; 0.29576024413108826	Πόλυβος ; 0.29203078150749207	σάπφιρος ; 0.9137437343597412
0.1488306542214535	σκηνοποιός	σκήνωμα	σκηνή	ἀπέρχομαι	ἀπέρχομαι	1	1	83	455	344	ὁμότεχνος ; 0.7440590858459473	ποσσῆμαρ ; 0.3298870325088501	ἱερεύς ; 0.310471773147583	ἀπάγω ; 0.3626352548599243
